Loan Id,As Of Date,Original Balance,Principal Balance,Actual Balance,Scheduled Balance,Orig. Sched. P&I,Sched. P&I,Original Rate,Current Rate,Net Rate,Original Amortization Term,Origination Date,First Dayment Date,Maturity Date,Loan Age,Original Term,Remaining Term,Paid Through Date,Appraisal Value,Sales Price,Updated Value,Original LTV,Comb. Orig. LTV Incl. Silent Seconds,Updated Current LTV,Updated Combined Current LTV Incl. Silent Seconds,Senior Lien Balance,Subordinate Lien Balance,Silent Seconds Flag,City,State,Zip Code,Debt To Income Ratio,Self Employ Flag,First Time Home Buyer Flag,Original Fico Score,Current Fico Score,Collateral Group,Borrower Monthly Income,Interest Only Term,Property lien,Prepayment Penalty Term,Prepayment Penalty Description,Initial Cap,Periodic Cap,Lifetime Cap,First Rate Adjustment Period,First Payment Adjustment Period,Months To Rate Reset,Months To Payment Reset,First Rate Change Date,First Payment Change Date,Next Rate Change Date,Next Payment Change Date,Rate Adjustment Period,Payment Adjustment Period,Margin,Maximum Rate,Minimum Rate,Index Type,Initial Recast Period,Min. Orig. P&I - option arms,Min. Payment Rate,Annual Payment Cap,Negative Amortization Limit,Recast Period,Teaser Rate,Lender Paid Mortgage Insurance Fee,Lender Paid Mortgage Insurance Flag,Mortgage Insurance Company,Mortgage Insurance Coverage,Documentation Type,Occupancy Type,Property Type,Number Of Units,Purpose Type,Product Description,Arm/Fixed Flag,Balloon Flag,Originator,Servicer,Paystring 8/1/07 - 7/1/06
7191087,8/1/2007,145800,142481.81,142604.63,142481.81,1048.56,1048.56,7.79,7.79,7.28,360,2/24/2005,4/1/2005,3/1/2035,29,360,331,7/1/2007,162000,0,162000,90,90,87.95,87.95,0,0,N,SPRINGFIELD,MA,1119,35,N,N,667,663,NONE,4449,0,1,0,NA,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7191088,8/1/2007,188000,186551.02,186677.01,186551.02,1586.74,1586.74,9.39,9.39,8.88,336,7/26/2006,9/1/2006,8/1/2034,12,336,324,7/1/2007,240000,0,264000,78.33,78.33,70.66,70.66,0,0,N,GREAT BARRINGTON,MA,1230,37,N,N,617,677,NONE,4960,0,1,0,NA,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7188563,8/1/2007,159000,156084.46,156225.26,156084.46,1084.66,1084.66,7.25,7.25,6.74,360,9/26/2005,11/1/2005,10/1/2035,22,360,338,7/1/2007,212000,0,195000,75,75,80.04,80.04,0,0,N,LANESBORO,MA,1237,27,N,N,648,539,NONE,5474,0,1,0,NA,2,1,6,24,25,2,3,10/1/2007,11/1/2007,10/1/2007,11/1/2007,6,6,5.25,13.25,7.25,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,2 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00010000000111
7188564,8/1/2007,116000,114367.33,114367.33,114367.33,879.64,879.64,8.35,8.35,7.84,360,10/14/2005,12/1/2005,11/1/2035,21,360,339,8/1/2007,166000,0,172000,69.88,69.88,66.49,66.49,0,0,N,NORTH ADAMS,MA,1247,48,N,N,620,656,NONE,2750,0,1,0,NA,2,1,6,24,25,3,4,11/1/2007,12/1/2007,11/1/2007,12/1/2007,6,6,6.35,14.35,6.35,6 MONTH LI,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,2 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7188566,8/1/2007,127000,125048.52,125147.67,125048.52,923.04,923.04,7.9,7.9,7.39,360,10/14/2005,12/1/2005,11/1/2035,21,360,339,7/1/2007,216000,0,155000,58.8,58.8,80.68,80.68,0,0,N,ORANGE,MA,1364,44,N,N,615,614,NONE,4069,0,1,0,NA,2,1,6,24,25,3,4,11/1/2007,12/1/2007,11/1/2007,12/1/2007,6,6,5.9,13.9,5.9,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,2 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7191089,8/1/2007,143360,143282.96,143282.96,143282.96,878.08,877.61,7.35,7.35,6.84,360,12/9/2005,2/1/2006,1/1/2036,19,360,341,7/1/2007,180000,179200,181000,80,100,79.16,98.96,0,35840,Y,ORANGE,MA,1364,47,N,Y,630,666,NONE,3472,60,1,0,NA,3,1,6,24,25,5,6,1/1/2008,2/1/2008,1/1/2008,2/1/2008,6,6,6,13.35,7.35,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,PURCHASE,2 YR ARM IO,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7191090,8/1/2007,203200,203108.26,203108.26,203108.26,1143,1142.48,6.75,6.75,6.24,360,10/26/2005,12/1/2005,11/1/2035,21,360,339,7/1/2007,254000,0,257000,80,100,79.03,98.8,0,50800,Y,AYER,MA,1432,36,N,N,709,755,NONE,6792,60,1,0,NA,3,1,6,24,25,3,4,11/1/2007,12/1/2007,11/1/2007,12/1/2007,6,6,6,12.75,6.75,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,CONDO,1,CASHOUT REFI,2 YR ARM IO,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7191091,8/1/2007,213750,212600.16,212708.96,212600.16,1831.74,1831.74,9.72,9.72,9.21,360,8/2/2006,10/1/2006,9/1/2036,11,360,349,7/1/2007,225000,0,253000,95,95,84.03,84.03,0,0,N,LEOMINSTER,MA,1453,42.4,Y,N,711,729,NONE,7500,0,1,0,NA,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7188567,8/1/2007,161000,160999.9,160999.9,160999.9,878.79,878.79,6.55,6.55,6.04,360,9/24/2005,11/1/2005,10/1/2035,22,360,338,7/18/2007,222000,0,180000,72.52,72.52,89.44,89.44,0,0,N,LEOMINSTER,MA,1453,27,Y,N,681,577,NONE,5000,60,1,0,NA,2,1,6,24,25,2,3,10/1/2007,11/1/2007,10/1/2007,11/1/2007,6,6,4.55,12.55,6.55,6 MONTH LI,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,2 YR ARM IO,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7188568,8/1/2007,130000,130000,130000,130000,752.92,752.92,6.95,6.95,6.44,360,10/14/2005,12/1/2005,11/1/2035,21,360,339,8/1/2007,256000,0,230000,50.78,50.78,56.52,56.52,0,0,N,AUBURN,MA,1501,25,N,N,786,809,NONE,4270,60,1,0,NA,2,1,6,24,25,3,4,11/1/2007,12/1/2007,11/1/2007,12/1/2007,6,6,4.95,12.95,6.95,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,2 YR ARM IO,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7188570,8/1/2007,221000,220018.74,220018.74,220018.74,1316.79,1310.94,7.15,7.15,6.64,360,10/3/2005,12/1/2005,11/1/2035,21,360,339,7/1/2007,344000,0,230000,64.24,64.24,95.66,95.66,0,0,N,OXFORD,MA,1540,47,N,N,641,654,NONE,3467,60,1,0,NA,2,1,6,24,25,3,4,11/1/2007,12/1/2007,11/1/2007,12/1/2007,6,6,5.15,13.15,7.15,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,2 YR ARM IO,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7191096,8/1/2007,245000,245000,245000,245000,1274,1274,6.24,6.24,5.73,360,4/20/2006,6/1/2006,5/1/2036,15,360,345,7/1/2007,295000,0,295000,83.05,83.05,83.05,83.05,0,0,N,WORCESTER,MA,1606,35,N,N,689,775,NONE,7357.46,60,1,0,NA,3,1,6,24,25,9,10,5/1/2008,6/1/2008,5/1/2008,6/1/2008,6,6,5.24,12.24,6.24,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,2 FAMILY,2,CASHOUT REFI,2 YR ARM IO,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7191098,8/1/2007,100000,98768.96,98833.39,98768.96,797.44,797.44,8.9,8.9,8.39,360,1/4/2006,2/1/2006,1/1/2036,19,360,341,7/1/2007,135000,125000,144000,80,100,68.59,85.95,0,25000,Y,FRAMINGHAM,MA,1701,40,Y,Y,620,707,NONE,6000,0,1,0,NA,3,1,6,24,25,5,6,1/1/2008,2/1/2008,1/1/2008,2/1/2008,6,6,6,14.9,8.9,6 MONTH LI,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,CONDO,1,PURCHASE,2 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7191100,8/1/2007,126000,124278.27,124366.17,124278.27,968.83,968.83,8.5,8.5,7.99,360,10/7/2005,12/1/2005,11/1/2035,21,360,339,7/1/2007,203000,0,200000,62.07,62.07,62.14,62.14,0,0,N,NATICK,MA,1760,19,N,N,667,680,NONE,9151.69,0,1,0,NA,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,CONDO,1,CASHOUT REFI,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7191101,8/1/2007,200000,196833.13,196833.13,196833.13,1395.01,1395.01,7.475,7.475,6.965,360,11/7/2005,1/1/2006,12/1/2035,20,360,340,8/1/2007,250000,0,281000,80,80,70.05,70.05,0,0,N,MAYNARD,MA,1754,21,N,N,662,690,NONE,10225,0,1,0,NA,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,CONDO,1,CASHOUT REFI,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7191107,8/1/2007,272000,270672.9,270672.9,270672.9,1459.73,1452.61,6.44,6.44,5.93,360,10/27/2005,12/1/2005,11/1/2035,21,360,339,7/1/2007,340000,0,341000,80,80,79.38,79.38,0,0,N,READING,MA,1867,37.5,N,N,749,670,NONE,8203.33,60,1,0,NA,3,1,6,36,37,15,16,11/1/2008,12/1/2008,11/1/2008,12/1/2008,6,6,5.44,12.44,6.44,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,RATE/TERM RE,3 YR ARM IO,ARM,N,HSBC Mortgage Services,Avelo,'00010000000000
7191108,8/1/2007,185000,182413.35,182575.69,182413.35,1246.38,1246.38,7.125,7.125,6.615,360,6/21/2006,8/1/2006,7/1/2036,13,360,347,7/1/2007,279000,0,231000,66.31,66.31,78.97,78.97,0,0,N,TYNGSBORO,MA,1879,25,N,N,605,683,NONE,7115.27,0,1,0,NA,2,1,6,24,25,11,12,7/1/2008,8/1/2008,7/1/2008,8/1/2008,6,6,4.125,13.125,4.125,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,2 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7191109,8/1/2007,316000,316000,316000,316000,1777.5,1777.5,6.75,6.75,6.24,360,10/21/2005,12/1/2005,11/1/2035,21,360,339,7/1/2007,395000,0,410000,80,97.47,77.07,93.9,0,69006.5,Y,LYNN,MA,1902,49,N,N,745,732,NONE,7023,60,1,0,NA,3,1,7,24,25,3,4,11/1/2007,12/1/2007,11/1/2007,12/1/2007,6,6,5.95,13.75,6.75,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,2 FAMILY,2,CASHOUT REFI,2 YR ARM IO,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7191110,8/1/2007,233920,232314.48,232391.86,232314.48,1624.72,1624.72,7.99,7.99,7.48,480,2/2/2006,4/1/2006,3/1/2036,17,360,343,7/1/2007,293000,292400,275000,80,100,84.48,105.74,0,58480,Y,LYNN,MA,1902,44,N,Y,644,663,NONE,8000,0,1,0,NA,1.5,1.5,7,24,25,7,8,3/1/2008,4/1/2008,3/1/2008,4/1/2008,6,6,4.49,14.99,7.99,6 MONTH LI,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,CONDO,1,PURCHASE,2 YR ARM BALLOON 40/30,ARM,Y,HSBC Mortgage Services,Avelo,'00000000000000
7191111,8/1/2007,120000,118484.72,118484.72,118484.72,991.56,991.56,9.3,9.3,8.79,360,2/15/2006,4/1/2006,3/1/2036,17,360,343,8/1/2007,252000,0,241000,47.62,47.62,49.16,49.16,0,0,N,LYNN,MA,1905,39,N,N,652,754,NONE,3363,0,1,0,NA,2,1,6,36,37,19,20,3/1/2009,4/1/2009,3/1/2009,4/1/2009,6,6,7.3,15.3,7.3,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,3 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7188573,8/1/2007,106000,104733.3,104804.77,104733.3,822.57,822.57,8.6,8.6,8.09,360,1/22/2006,3/1/2006,2/1/2036,18,360,342,7/1/2007,605000,0,569000,17.52,17.52,18.41,18.41,0,0,N,DANVERS,MA,1923,38,Y,N,607,602,NONE,3500,0,1,0,NA,2,1,6,24,25,6,7,2/1/2008,3/1/2008,2/1/2008,3/1/2008,6,6,6.6,14.6,6.6,6 MONTH LI,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,2 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7191113,8/1/2007,120800,118135.47,118263.31,118135.47,743.79,743.79,6.25,6.25,5.74,360,9/16/2005,11/1/2005,10/1/2035,22,360,338,7/1/2007,163000,151000,156000,80,97.88,75.73,93.03,0,26998.8,Y,CANTON,MA,2021,34,N,Y,717,684,NONE,5200,0,1,0,NA,2,1,6,24,25,2,3,10/1/2007,11/1/2007,10/1/2007,11/1/2007,6,6,5.25,12.25,6.25,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,CONDO,1,PURCHASE,2 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7188574,8/1/2007,212000,210224.83,210347.48,210224.83,1744.08,1744.08,9.25,9.25,8.74,360,4/18/2006,6/1/2006,5/1/2036,15,360,345,7/1/2007,289000,0,289000,73.36,73.36,72.74,72.74,0,0,N,DORCHESTER CENTER,MA,2124,45,N,N,624,712,NONE,5000,0,1,0,NA,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,CONDO,1,CASHOUT REFI,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7191117,8/1/2007,425000,418765,418765,418765,2080.73,3097.12,5.875,8.875,8.365,360,4/25/2005,6/1/2005,5/1/2035,27,360,333,8/1/2007,560000,0,475000,75.89,75.89,88.16,88.16,0,0,N,ROSLINDALE,MA,2131,23,N,N,721,728,NONE,10778,60,1,0,NA,3,1,6,24,25,3,4,5/1/2007,6/1/2007,11/1/2007,12/1/2007,6,6,6,11.875,5.875,6 MONTH LI,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,2 FAMILY,2,RATE/TERM RE,2 YR ARM IO,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7191121,8/1/2007,242500,240391.21,240391.21,240391.21,1313.62,1313.62,5.8775,5.8775,5.3675,480,2/28/2006,4/6/2006,3/6/2036,16,360,344,7/6/2007,365000,0,289000,66.44,66.44,83.18,83.18,0,0,N,BROCKTON,MA,2301,41.8,N,N,713,755,NONE,4586,0,1,0,NA,3,1,6,36,37,20,21,3/6/2009,4/6/2009,3/6/2009,4/6/2009,6,6,4.878,11.8775,5.878,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,3 YR ARM BALLOON 40/30,ARM,Y,HSBC Mortgage Services,Avelo,'00000000000000
7188576,8/1/2007,80000,77787.66,77861.42,77787.66,553.91,553.91,7.4,7.4,6.89,360,1/24/2005,3/1/2005,2/1/2035,30,360,330,7/1/2007,260700,0,257000,30.69,30.69,30.27,30.27,0,0,N,BROCKTON,MA,2302,40,N,N,664,703,NONE,7126.92,0,1,36,3MOINT,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,INVESTOR,SINGLE FAMILY,1,CASHOUT REFI,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7191125,8/1/2007,244000,238832.05,238832.05,238832.05,1714.45,2046.83,7.55,9.55,9.04,360,3/31/2005,5/5/2005,4/5/2035,27,360,333,7/5/2007,261000,0,260000,93.49,93.49,91.86,91.86,0,0,N,ROCKLAND,MA,2370,41,Y,N,660,655,NONE,5000,0,1,0,NA,2,1,6,24,25,3,4,4/5/2007,5/5/2007,10/5/2007,11/5/2007,6,6,6.55,13.55,7.55,6 MONTH LI,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,2 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7191127,8/1/2007,300000,293587.61,293883.75,293587.61,1930.87,1930.87,6.675,6.675,6.165,360,9/1/2005,10/1/2005,9/1/2035,23,360,337,7/1/2007,490000,0,539000,61.22,61.22,54.47,54.47,0,0,N,CHATHAM,MA,2633,39.7,Y,N,629,737,NONE,24750,0,1,0,NA,3,1,6,24,25,1,2,9/1/2007,10/1/2007,9/1/2007,10/1/2007,6,6,5.675,12.675,6.675,6 MONTH LI,,,,0,0,,,0,N,,0,STATED DOC,SECOND HOME,SINGLE FAMILY,1,CASHOUT REFI,2 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7191130,8/1/2007,165000,162619.37,162751.99,162619.37,1173.55,1173.55,7.675,7.675,7.165,360,12/29/2005,2/1/2006,1/1/2036,19,360,341,7/1/2007,286000,0,249000,57.69,57.69,65.31,65.31,0,0,N,FALL RIVER,MA,2723,40,N,N,658,630,NONE,4200,0,1,0,NA,2,1,6,24,25,5,6,1/1/2008,2/1/2008,1/1/2008,2/1/2008,6,6,6.675,13.675,6.675,6 MONTH LI,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,2 FAMILY,2,CASHOUT REFI,2 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
